0, 0.00, 0
1, 0.00, 0
2, 0.00, 0
3, 0.00, 0.5
4, 2.00, 1
5, 0.00, 0.5
6, 0.00, 0
7, 0.00, 2.25
8, 9.00, 4.5
9, 0.00, 2.25
10, 0.00, 0
11, 0.00, 0
12, 0.00, 0
13, 0.00, 0
14, 0.00, 0
15, 0.00, 0
16, 0.00, 25
17, 100.00, 75
18, 100.00, 100
19, 100.00, 75
20, 0.00, 25
21, 0.00, 0
22, 0.00, 0
23, 0.00, 25
24, 100.00, 75
25, 100.00, 100
26, 100.00, 100
27, 100.00, 100
28, 100.00, 100
29, 100.00, 100
30, 100.00, 75
31, 0.00, 25
32, 0.00, 0
33, 0.00, 0
34, 0.00, 25
35, 100.00, 75
36, 100.00, 75
37, 0.00, 25.125
38, 0.50, 0.375
39, 0.50, 0.5
40, 0.50, 0.5
41, 0.50, 0.625
42, 1.00, 0.75
43, 0.50, 0.625
44, 0.50, 0.5
45, 0.50, 0.5
46, 0.50, 0.5
47, 0.50, 0.5
48, 0.50, 0.5
49, 0.50, 0.5
50, 0.50, 0.75
51, 1.50, 0.875
52, 0.00, 0.375
53, 0.00, 0
54, 0.00, 16.5
55, 66.00, 33
56, 0.00, 37
57, 82.00, 41
58, 0.00, 38.5
59, 72.00, 36
60, 0.00, 42.25
61, 97.00, 48.5
62, 0.00, 50
63, 103.00, 51.5
64, 0.00, 25.75
65, 0.00, 0
66, 0.00, 0
67, 0.00, 0
68, 0.00, 25
69, 100.00, 75
70, 100.00, 100
71, 100.00, 75
72, 0.00, 50
73, 100.00, 75
74, 100.00, 100
75, 100.00, 100
76, 100.00, 100
77, 100.00, 75
78, 0.00, 25
79, 0.00, 0
80, 0.00, 0
81, 0.00, 0
82, 0.00, 0
